filename,width,height,class,xmin,ymin,xmax,ymax
3.FIRST%20Robot%20Championship%20800x680.jpg,800,600,robot,1,25,470,598
8.Georgian-FirstRobotics1-web.jpg,800,600,robot,253,299,433,598
8.Georgian-FirstRobotics1-web.jpg,800,600,robot,171,302,284,490
5.houston-pr-robot.jpg,800,600,robot,436,269,698,586
14.032517_RoboticMatch_306.jpg,800,600,robot,124,377,254,489
14.032517_RoboticMatch_306.jpg,800,600,robot,422,409,659,598
18.first%20robots.jpg,800,600,robot,449,101,732,462
18.first%20robots.jpg,800,600,robot,215,129,443,486
7.rtn_315408.jpg,800,600,robot,425,185,568,428
17.maxresdefault.jpg,800,600,robot,207,384,331,515
17.maxresdefault.jpg,800,600,robot,402,443,582,599
11.9181a228e6a08315132eab6852cb2167.jpg,800,600,robot,276,198,472,551
11.9181a228e6a08315132eab6852cb2167.jpg,800,600,robot,509,211,626,370
11.9181a228e6a08315132eab6852cb2167.jpg,800,600,robot,643,291,800,429
11.9181a228e6a08315132eab6852cb2167.jpg,800,600,robot,30,306,188,481
1.robot-2019.jpg,800,600,robot,130,30,563,531
16.firstnw06.jpg,800,600,robot,6,302,259,579
16.firstnw06.jpg,800,600,robot,417,201,683,597
12.skyfire.jpg,800,600,robot,28,17,770,559
15.IMG_0372-min.jpg,800,600,robot,67,283,227,484
15.IMG_0372-min.jpg,800,600,robot,358,355,576,587
20.956207c8-backlash-text.jpg,800,600,robot,288,43,739,550
6.c31577da65f1d8d1042c5b2d7f925bb3.jpg,800,600,robot,71,79,699,572
9.737286main_robots-full.jpg,800,600,robot,25,319,267,597
9.737286main_robots-full.jpg,800,600,robot,598,305,706,418
9.737286main_robots-full.jpg,800,600,robot,414,337,499,378
9.737286main_robots-full.jpg,800,600,robot,198,271,310,433
4.6874513808_0428abb84c_b.jpg,800,600,robot,60,180,497,571
4.6874513808_0428abb84c_b.jpg,800,600,robot,593,239,800,519
2.firstsmu.jpg,800,600,robot,154,184,379,559
2.firstsmu.jpg,800,600,robot,42,168,209,420
10.first_2018-44.jpg,800,600,robot,279,209,480,514
10.first_2018-44.jpg,800,600,robot,409,333,610,456
10.first_2018-44.jpg,800,600,robot,161,207,308,322
